COL title VAL  " Mens Nixon The Crew Watch A1186-001 "Men's Watches | Designer For Men Hut"	COL title VAL  " Mens Nixon The Brigade Watch A1176-001 "Men's Watches | Designer For Men Hut"	0
COL title VAL  "Seiko Automatic Divers Rubber Band SKX007K1 SKX007K Mens Watch"@en-US Watch - DownUnderWatches"@en-US	COL title VAL  " Seiko Men's Automatic Watch"@en "Men's Watch (SSA231K1) - WATCH SHOP.com™"@en	0
COL title VAL  " Junghans Men's Meister Kalendar Automatic Watch"@en "Men's Watch (027/4200.00) - WATCH SHOP.com™"@en	COL title VAL  "Bvlgari Solotempo Watch BGOP38WGLD" BGO41BBSVD | Dejaun Jewelers"	0
COL title VAL  "Hamilton American Classic Valiant Quartz Watch H39251194"	COL title VAL  "Hamilton American Classic Valiant Auto Watch H39415654"	0
COL title VAL  "Cartier Pasha W31079M7" W31079M7 Watch | Watchfinder & Co."	COL title VAL  "Panerai Radiomir Watch PAM00388" "Shop Panerai PAM00424 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Michele Serein Watch MWW21A000058" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Serein Watch MWW21A000008" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Cartier", "CartierCartier Must 21 Series Men's Watch W10125U2"	COL title VAL  "Cartier Must 21 W10125U2" W10125U2 Watch | Watchfinder & Co."	1
COL title VAL  " Seiko Men's Prospex Diver Automatic Watch"@en "Men's Watch (SRP775K1) - WATCH SHOP.com™"@en	COL title VAL  "Seiko SRP775K1 Prospex watch"	1
COL title VAL  "Michael Kors MK3192 Darci watch"	COL title VAL  " Ladies Michael Kors Darci Watch MK3192 "Brands"	1
COL title VAL  "Polar V800 Watch - Black/Silver"@en-GB " Accessories Polar Black/Silver 92052229 "@en-GB	COL title VAL  " Polar USA Unisex FT4 Green/Green Watch "@en-US "Polar | Fitness Gear Express"@en-US	0
COL title VAL  "Cartier Santos 100 Watch W20072X7" "Shop Cartier W20107X7 Watches | Northeastern Fine Jewelry"	COL title VAL  "Cartier Santos 100 Watch W20073X8" "Shop Cartier W20106X8 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " Junghans Men's Meister Kalendar Automatic Watch"@en "Men's Watch (027/4200.00) - WATCH SHOP.com™"@en	COL title VAL  " Junghans Men's Meister Pilot Automatic Chronograph Watch"@en "Men's Watch (027/3591.00) - WATCH SHOP.com™"@en	0
COL title VAL  " Nixon Ladies' The Facet 38 Watch"@en "Ladies' Watch (A409-2157) - WATCH SHOP.com™"@en	COL title VAL  " Nixon Ladies' The Facet 38 Watch"@en "Ladies' Watch (A409-1920) - WATCH SHOP.com™"@en	0
COL title VAL  "Seiko Prospex Turtle Automatic 24 Jewels 200m Divers Black Dial Men's Watch SRP775K1 "@en SRP775K | Dutyfreeislandshop.com"@en	COL title VAL  " Seiko Men's Prospex Diver Automatic Watch"@en "Men's Watch (SRP775K1) - WATCH SHOP.com™"@en	1
COL title VAL  "Cartier Must 21 W10125U2" W10125U2 Watch | Watchfinder & Co."	COL title VAL  "Cartier Roadster W62004V3" W62004V3 Watch | Watchfinder & Co."	0
COL title VAL  "Cartier" "CartierCartier New Santos Series Men's Watch W20090 x 8"	COL title VAL  "Cartier" "CartierCartier Roadster Series Men's Watch W62041V3"	0
COL title VAL  " Tissot Men's Classic Dream Watch"@en "Men's Watch (T0334102205301) - WATCH SHOP.com™"@en	COL title VAL  "Herren Tissot klassisch Dream Uhr T0334102205301"@de	1
COL title VAL  " Daniel Wellington Men's Glasgow Silver 36mm Watch"@en "Men's Watch (DW00100047) - WATCH SHOP.com™"@en	COL title VAL  " Seiko Men's Automatic Watch"@en "Men's Watch (SSA231K1) - WATCH SHOP.com™"@en	0
COL title VAL  " Tissot Men's PRC200 Chronograph Watch"@en "Men's Watch (T0554171105700) - WATCH SHOP.com™"@en	COL title VAL  " Mens Nixon The Crew Watch A1186-2761 "Sale | Hut"	0
COL title VAL  " Mens Nixon The Crew Watch A1186-001 "Men's Watches | Designer For Men Hut"	COL title VAL  " Mens Nixon The Crew Watch A1186-2761 "Men's Watches | Designer For Men Hut"	0
COL title VAL  "Prospex Diver´s Revival Automatic Watch"@en "Seiko Prospex Watch SRP773K1 nur € 439.00"@en	COL title VAL  " Seiko Men's Prospex Diver Padi Special Edition Automatic Watch"@en "Men's Watch (SRPA21K1) - WATCH SHOP.com™"@en	0
COL title VAL  " Junghans Men's Meister Pilot Automatic Chronograph Watch"@en "Men's Watch (027/3591.00) - WATCH SHOP.com™"@en	COL title VAL  " Junghans Men's Meister Kalendar Automatic Watch"@en "Men's Watch (027/4200.00) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier", "CartierCartier Roadster Series Men's Watch W62041V3"	COL title VAL  "Cartier", "CartierCartier Roadster Series Men's Watch W62025V3"	0
COL title VAL  "Skagen SKW6216 Hagen watch"	COL title VAL  "DKNY NY2287 Stanhope watch"	0
COL title VAL  "Daniel Wellington Classic Man Black Cornwall silver"@en-GB silver 10:35 Watch boutique"@en-GB	COL title VAL  "Daniel Wellington Classic Man Black Bristol silver"@en-GB silver 10:35 Watch boutique"@en-GB	0
COL title VAL  "Garmin Forerunner 235 - Black Frost Blue"@en " Garmin Running Accessories & Blue "@en	COL title VAL  "TomTom Runner 2 Cardio+Music+HP DBL/LBL (Large) - Sky Captain Blue/Scuba Blue"@en " TomTom Running Accessories Blue "@en	0
COL title VAL  "Seiko SRP773K1 Prospex Mar Diver's"@en "Prospex Sea Seiko Automatic Diver's SRP773K1"@en	COL title VAL  "Seiko SRP777K1 Prospex Mar Diver's"@en "Prospex Sea Seiko Automatic Diver's SRP777K1"@en	0
COL title VAL  " Daniel Wellington Men's Dapper 38mm Sheffield Rose Watch"@en "Men's Watch (DW00100084) - WATCH SHOP.com™"@en	COL title VAL  " Maurice Lacroix Men's Pontos Automatic Chronograph Watch"@en "Men's Watch (PT6388-SS001-430-1) - WATCH SHOP.com™"@en	0
COL title VAL  "Seiko Men's SKX007K2 Diver's Automatic Watch" "Sport Watches - Page 5 | All Fitness Gadgets"	COL title VAL  "Suunto Elementum Terra Sports Watch Black Leather" "Sport Watches - Page 81 | All Fitness Gadgets"	0
COL title VAL  "Freja Ladies´ Watch"@en "Skagen Freja Watch 358SGGD nur € 139.00"@en	COL title VAL  "Freja Damenuhr"@de "Skagen Freja Damenuhr 358SRRD nur 139 00 €"@de	0
COL title VAL  "Ladies Daniel Wellington Sheffield Silver 36mm Watch DW00100053"	COL title VAL  " Daniel Wellington Ladies' Sheffield Silver 36mm Watch"@en "Ladies' Watch (DW00100053) - WATCH SHOP.com™"@en	1
COL title VAL  "The Brigade All Black"@en "Nixon The Black A1176-001 nur € 159.20"@en	COL title VAL  "The Brigade All Black"@es "Nixon The Black A1176-001 nur 199 00 €"@es	1
COL title VAL  " Alpina Men's Startimer Pilot Chronograph Watch"@en "Men's Watch (AL-372N4FBS6) - WATCH SHOP.com™"@en	COL title VAL  " Olivia Burton Ladies' Midi Dial Watch"@en "Ladies' Watch (OB15MD42) - WATCH SHOP.com™"@en	0
COL title VAL  "Daniel Wellington Classic Man Reading silver"@en-GB silver 10:35 Watch boutique"@en-GB	COL title VAL  " Daniel Wellington Men's Classic 40mm Reading Watch"@en "Men's Watch (DW00100028) - WATCH SHOP.com™"@en	1
COL title VAL  "Gucci YA1264007 G-Timeless Mens Swiss Watch"	COL title VAL  " GUCCİ YA1264007 Bayan Kol Saati "@tr "Gucci En Ucuz Fiyat"@tr	1
COL title VAL  "Omega Speedmaster 311.92.44.51.01.003"	COL title VAL  "Omega Constellation 1510.30.00" 1510.30.00 Watch | Watchfinder & Co."	0
COL title VAL  "Michele Serein Watch MWW21A000008" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	COL title VAL  "Charles Krypell Sterling Silver Necklace 4-6880-SGCIRCLE" "Shop Charles 4-6670-SG Necklaces | Northeastern Fine Jewelry"	0
COL title VAL  " Daniel Wellington Ladies' Southampton Rose 36mm Watch"@en "Ladies' Watch (DW00100034) - WATCH SHOP.com™"@en	COL title VAL  " Raymond Weil Ladies' Tango Watch"@en "Ladies' Watch (5391-STP-00308) - WATCH SHOP.com™"@en	0
COL title VAL  "Daniel Wellington Classic Man Glasgow rose gold"@en-GB gold 10:35 Watch boutique"@en-GB	COL title VAL  " Daniel Wellington Men's Glasgow 40mm Watch"@en "Men's Watch (DW00100004) - WATCH SHOP.com™"@en	1
COL title VAL  "Hamilton Jazzmaster Slim Auto Watch H38615735"	COL title VAL  "Hamilton Jazzmaster Auto Chrono Watch H32596751"	0
COL title VAL  "Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512131" "Shop Hamilton Collection at Safa Jewelers"	COL title VAL  "Hamilton Jazzmaster Seaview Quartz Watch H37451141" "Shop Hamilton Collection at Safa Jewelers"	0
COL title VAL  "Omega Speedmaster 311.92.44.51.01.003"	COL title VAL  "Omega Seamaster 233.32.41.21.01.002"	0
COL title VAL  "Longines Master Collection Watch L2.628.4.51.7" "Shop Longines L2.128.4.57.6 Watches | Northeastern Fine Jewelry"	COL title VAL  "Hamilton Jazzmaster Lady Auto Watch H42215111" "Shop Hamilton American Classic Automatic Collection at Safa Jewelers"	0
COL title VAL  "Michele Signature Deco MWW06P000171" "MWW06P000171 New Michele Diamond Ladies Quartz Watch"	COL title VAL  "Michele Signature Deco MWW06P000099" "MWW06P000099 New Michele Day Ladies Quartz Watch"	0
COL title VAL  "Tag Heuer Carrera CAR2A1Z.FT6044" CAR2A1Z.FT6044 Watch | Watchfinder & Co."	COL title VAL  " TAG HEUER CARRERA Calibre 8 GMT Automatic Watch 100 M - ∅41 mm WAR5010.BA0723 "@en-us "TAG Heuer Carrera 41 | watch price"@en-us	0
COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20055D6"	COL title VAL  "Cartier Santos W20055D6" W20055D6 Watch | Watchfinder & Co."	1
COL title VAL  "Raymond Weil Toccata Watch 5988-ST-00300" "Shop Raymond 5988-STP-97081 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Freelancer Watch 7754-TIC-05209" "Shop Raymond 7740-SC1-65221 Watches | Costello Jewelry Company"	0
COL title VAL  "Diesel 'mr. Daddy 2.0' Chronograph Watch "@en " Men's Metallic Diesel 'little Daddy' Bracelet	COL title VAL  "Mens Chronograph Watch "@de "Fathers Tag - Uhren und gift ideas"@de	0
COL title VAL  " Tissot Men's Classic Dream Watch"@en "Men's Watch (T0334102205301) - WATCH SHOP.com™"@en	COL title VAL  "Tissot Men's T0334102205301 Classic Dream Watch"@en " Tissot Watch – Promenade Watches "@en	1
COL title VAL  "Raymond Weil Freelancer Watch 2740-ST-20021" "Shop Raymond 2760-SR1-20001 Watches | Costello Jewelry Company"	COL title VAL  " Raymond Weil Men's Freelancer Automatic Watch"@en "Men's Watch (2740-ST-50021) - WATCH SHOP.com™"@en	0
COL title VAL  " Tissot Men's Classic Dream Watch"@en "Men's Watch (T0334102205301) - WATCH SHOP.com™"@en	COL title VAL  "Cartier Tank Solo Watch W5200025" "Shop Cartier W5200004 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Tag Heuer Carrera CAR2A1Z.FT6044" CAR2A1Z.FT6044 Watch | Watchfinder & Co."	COL title VAL  "BEST SELLER TAG HEUER CARRERA Calibre 01 Automatic Chronograph 100 M - ∅45 mm CAR2A1Z.FT6044 "@en-us "TAG Heuer Carrera 45 | watch price"@en-us	1
COL title VAL  "Chopard LUC 161934-5001" 161934-5001 Watch | Watchfinder & Co."	COL title VAL  "Rolex Milgauss 116400 GV" GV Watch | Watchfinder & Co."	0
COL title VAL  "Chopard L.U.C Lunar Twin 161934-5001" One Watch 171927-5001"	COL title VAL  "Chopard LUC 161934-5001" 161934-5001 Watch | Watchfinder & Co."	1
COL title VAL  "Engineer Hydrocarbon Airborne"@en "Ball Watch | Engineer Airborne - Model DM2076C-S1CAJ-BK"@en	COL title VAL  "Engineer Hydrocarbon NEDU"@en "Ball Watch | Engineer NEDU - Model DC3026A-SC-BK"@en	0
COL title VAL  "Cartier Ronde Louis Cartier Watch W6800151" "Shop WR000551 Watches | Northeastern Fine Jewelry"	COL title VAL  "Cartier Ronde Louis Cartier Watch W6800151" "Shop WR000351 Watches | Northeastern Fine Jewelry"	1
COL title VAL  " Daniel Wellington Ladies' Southampton Rose 36mm Watch"@en "Ladies' Watch (DW00100034) - WATCH SHOP.com™"@en	COL title VAL  "Southampton Rose Gold Ladies´ Watch 36mm"@en "Daniel Wellington Southampton 36mm nur € 139.00"@en	1
COL title VAL  " Seiko Men's Prospex GMT Diver Kinetic Watch"@en "Men's Watch (SUN021P1) - WATCH SHOP.com™"@en	COL title VAL  " Maurice Lacroix Men's Pontos Automatic Chronograph Watch"@en "Men's Watch (PT6388-SS001-430-1) - WATCH SHOP.com™"@en	0
COL title VAL  "Hamilton Jazzmaster Slim Auto Watch H38615735" H38615555 "	COL title VAL  "Hamilton Jazzmaster Slim Auto Watch H38615555 " H38615255"	0
COL title VAL  " Hamilton Men's Jazzmaster Automatic Chronograph Watch"@en "Men's Watch (H32616533) - WATCH SHOP.com™"@en	COL title VAL  "Hamilton Jazzmaster Auto Chrono Watch H32616533"	1
COL title VAL  "Hamilton Gent Quartz H32451751" "Gent Quartz"	COL title VAL  "Hamilton Chrono Quartz H32612555" "Chrono Quartz"	0
COL title VAL  "Unisex Casio Databank Wecker Chronograf Uhr DB-360GN-9AEF"@de	COL title VAL  " Casio Unisex Databank Alarm Chronograph Watch"@en "Unisex Watch (DB-360GN-9AEF) - WATCH SHOP.com™"@en	1
COL title VAL  " Ball Men's Engineer Hydrocarbon Ceramic XV Chronometer Automatic Watch"@en "Men's Watch (DM2136A-SCJ-BK) - WATCH SHOP.com™"@en	COL title VAL  " Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch"@en "Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™"@en	0
COL title VAL  " Casio Ladies' Baby-G Alarm Chronograph Watch"@en "Ladies' Watch (BLX-100-7ER) - WATCH SHOP.com™"@en	COL title VAL  " Casio Men's G-Steel Alarm Chronograph Watch"@en "Men's Watch (GST-W100G-1BER) - WATCH SHOP.com™"@en	0
COL title VAL  " Junghans Men's Max Bill Automatic Watch"@en "Men's Watch (027/4002.44) - WATCH SHOP.com™"@en	COL title VAL  " Junghans Men's Max Bill Chronoscope Automatic Chronograph Watch"@en "Men's Watch (027/4600.00) - WATCH SHOP.com™"@en	0
COL title VAL  " Casio Men's G-Shock Alarm Chronograph Watch"@en "Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com™"@en	COL title VAL  "Blair Watch"@en "Michael Kors Blair Watch | SHOPBOP"@en	0
COL title VAL  " Daniel Wellington Ladies' Sheffield Silver 36mm Watch"@en "Ladies' Watch (DW00100053) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Men's Sheffield Silver 40mm Watch"@en "Men's Watch (DW00100020) - WATCH SHOP.com™"@en	0
COL title VAL  "Daniel Wellington Women's Quartz Watch Classic St Mawes Lady 0507DW with Leather Strap"@en "Price comparison: Daniel	COL title VAL  "Chopard Happy Sport Medium Automatic Watch 278559-6004" 274891-5008 | Dejaun Jewelers"	0
COL title VAL  "Omega Seamaster 300m 2531.80.00" 2531.80.00 Watch | Watchfinder & Co."	COL title VAL  "Omega Constellation 1202.30.00" 1202.30.00 Watch | Watchfinder & Co."	0
COL title VAL  "Maurice Lacroix Les Classiques Watch LC1087-SD501-160" "Shop Maurice LC1087-SS002-120-1 Watches | Costello Jewelry Company"	COL title VAL  "Maurice Lacroix Les Classiques Watch LC1087-SD501-160" "Shop Maurice LC1087-SD501-160 Watches | Costello Jewelry Company"	1
COL title VAL  "Casio GA-110GB-1AER G-Shock watch"	COL title VAL  "Casio B640WC-5AEF Retro watch"	0
COL title VAL  " Seiko Men's Solar Powered Watch"@en "Men's Watch (SNE031P1) - WATCH SHOP.com™"@en	COL title VAL  "Herren Seiko solar betrieben Uhr SNE031P1"@de	1
COL title VAL  " Hamilton Men's Jazzmaster Automatic Chronograph Watch"@en "Men's Watch (H32616533) - WATCH SHOP.com™"@en	COL title VAL  " Hamilton Men's Khaki Below Zero 1000m Automatic Watch"@en "Men's Watch (H78585333) - WATCH SHOP.com™"@en	0
COL title VAL  "Polar V800 Multisport Integrated Fitness Watch with Heart Rate Monitor & GPSÂ -Â Black"@en-US "Health Monitors - Page 161 | Medical Outlet Direct"@en-US	COL title VAL  "Polar V800 Watch - Black/Silver"@en-GB " Accessories Polar Black/Silver 92052229 "@en-GB	1
COL title VAL  " Seiko Men's Prospex Diver Automatic Watch"@en "Men's Watch (SRP775K1) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's Couturier Watch"@en "Men's Watch (T0354101105100) - WATCH SHOP.com™"@en	0
COL title VAL  "Citizen Eco-Drive Satellite Wave F900 Promaster Navihawk GPS Sapphire Watch CC9030-51E "@en | Dutyfreeislandshop.com"@en	COL title VAL  "Citizen Eco-Drive Ladies Elegant Watch FE1081-08A "@en | Dutyfreeislandshop.com"@en	0
COL title VAL  "Cartier Tank Francaise W51002Q3" W51002Q3 Watch | Watchfinder & Co."	COL title VAL  "PYLE - Sports Watch Silver"@en-US	0
COL title VAL  "Seiko Flightmaster Solar Chronograph 100m Leather Pilots Watch SSC009P3 "@en | Dutyfreeislandshop.com"@en	COL title VAL  " Pulsar Men's Chronograph Solar Powered Watch"@en "Men's Watch (PX5019X1) - WATCH SHOP.com™"@en	0
COL title VAL  " Ball Men's Engineer Hydrocarbon Ceramic XV Chronometer Automatic Watch"@en "Men's Watch (DM2136A-SCJ-BK) - WATCH SHOP.com™"@en	COL title VAL  " Hamilton Men's Jazzmaster Automatic Chronograph Watch"@en "Men's Watch (H32616533) - WATCH SHOP.com™"@en	0
COL title VAL  "Michele Signature Deco MWW06P000171" "MWW06P000171 New Michele Diamond Ladies Quartz Watch"	COL title VAL  "Michele Deco Mid MWW06V000001" "MWW06V000001 | Michele AuthenticWatches.com"	0
COL title VAL  "Cartier Must 21 W10125U2" W10125U2 Watch | Watchfinder & Co."	COL title VAL  "Cartier Pasha W31077U2" W31077U2 Watch | Watchfinder & Co."	0
COL title VAL  " Dreyfuss Co Men's & 1953 Chronograph Watch"@en "Men's Watch (DGS00032/04) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's Quickster Chronograph Watch"@en "Men's Watch (T0954171703701) - WATCH SHOP.com™"@en	0
COL title VAL  "Michele Serein Watch MWW21A000008" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Serein Watch MW21A01B0966_MS18EV246710" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Reading Silver Men´s Watch 40mm"@en "Daniel Wellington Reading 40mm nur € 189.00"@en	COL title VAL  " Daniel Wellington Men's Classic 40mm Reading Watch"@en "Men's Watch (DW00100028) - WATCH SHOP.com™"@en	1
COL title VAL  " Junghans Men's Meister Pilot Automatic Chronograph Watch"@en "Men's Watch (027/3591.00) - WATCH SHOP.com™"@en	COL title VAL  " Junghans Men's Meister Driver Chronoscope Automatic Chronograph Watch"@en "Men's Watch (027/3684.00) - WATCH SHOP.com™"@en	0
COL title VAL  " Hamilton Men's Jazzmaster Open Heart Automatic Watch"@en "Men's Watch (H32565555) - WATCH SHOP.com™"@en	COL title VAL  " Junghans Men's Max Bill Automatic Watch"@en "Men's Watch (027/7700.00) - WATCH SHOP.com™"@en	0
COL title VAL  " Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Solar Powered Watch"@en "Men's Watch (EQB-600D-1A2ER) - WATCH SHOP.com™"@en	COL title VAL  "Mens Casio Pro Trek Titanium Alarm Chronograph Radio Controlled Watch PRW-2500T-7ER"	0
COL title VAL  " DANIEL WELLINGTON Ladies Classy Sheffield 26mm Watch "@en "DANIEL DW00100068 £64.00 - TheWatchSuperstore.com™"@en	COL title VAL  " Daniel Wellington Ladies' York Silver 36mm Watch"@en "Ladies' Watch (DW00100055) - WATCH SHOP.com™"@en	0
COL title VAL  "Raymond Weil Toccata Watch 5488-STC-50001" "Shop Raymond 5588-STC-00300 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Toccata Watch 5488-ST-50001" "Shop Raymond 5588-STC-00300 Watches | Costello Jewelry Company"	0
COL title VAL  " Casio Edifice ECW-M300EDB-1AER Solar Wave Ceptor Watch "Casio Racing -	COL title VAL  " Casio Edifice EF-125D-1AVEF watch "Casio Classic - EF-125D-1AVEF"	0
COL title VAL  "Raymond Weil Maestro Beatles Limited Edition Automatic Watch"@en-GB Watch 2237-ST-BEAT2"@en-GB	COL title VAL  "Raymond Weil Maestro Watch 2238-STC-00659" "Shop Raymond 2237-ST-BEAT2 Watches | Costello Jewelry Company"	0
COL title VAL  "Gucci YA1264007 G-Timeless Mens Swiss Watch"	COL title VAL  "Panerai Luminor 1950 PAM00352" PAM00352 Watch | Watchfinder & Co."	0
COL title VAL  " Daniel Wellington Ladies' Winchester Rose 36mm Watch"@en "Ladies' Watch (DW00100033) - WATCH SHOP.com™"@en	COL title VAL  " Certina Ladies' DS-1 Automatic Watch"@en "Ladies' Watch (C0062071103100) - WATCH SHOP.com™"@en	0
COL title VAL  " Seiko Men's Solar Powered Watch"@en "Men's Watch (SNE031P1) - WATCH SHOP.com™"@en	COL title VAL  " Seiko Men's Solar Powered Watch"@en "Men's Watch (SNE039P1) - WATCH SHOP.com™"@en	0
COL title VAL  " Hamilton Men's Jazzmaster Thinline 40mm Watch"@en "Men's Watch (H38411783) - WATCH SHOP.com™"@en	COL title VAL  "Hamilton Thinline Small Second Quartz H38411783" "Thinline Quartz"	1
COL title VAL  "Raymond Weil Freelancer Watch 2740-ST-20021" "Shop Raymond 2760-ST1-20001 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Freelancer Watch 7740-SC1-65221" "Shop Raymond 2760-ST1-20001 Watches | Costello Jewelry Company"	0
COL title VAL  " Suunto Men's Ambit 3 HR Bluetooth GPS Chronograph Watch"@en "Men's Watch (SS020678000) - WATCH SHOP.com™"@en	COL title VAL  "Suunto Ambit 3 Peak Black HR Outdoor Multi-Sports GPS Watch SS020674000 "@en | Dutyfreeislandshop.com"@en	0
